text,summary
David: I want a new tattoo but idk what to get  </s><s> Mike: ahh yes iv been wanting to get one but do you have any ideas at all? </s><s> David: ehh I was thinking something on my back maybe a scull and rose? </s><s> Mike: nahh dude everyone does this ahah  </s><s> David: yeah but I was thinking I add something else to make it more personal but idk what haha </s><s> Mike: yeah idk when you think of it let me know Ill go get one with you aahah,David wants to get a new tattoo but he doesn't know what exactly yet.
William: hey im making spaghetti </s><s> William: could you please buy some fresh tomatoes </s><s> William: pretty please :) </s><s> Olivia: no problem dear :) </s><s> William: and Beth? it wouldn't hurt to have some chocolate for after the dinner :D </s><s> Beth: I'm on it :D,William is making spaghetti. Olivia will buy fresh tomatoes for William. Beth will buy chocolate.
"Karen: you know that road from the swimming pool to Waitrose? </s><s> Peter: yeah? </s><s> Karen: What is happening there? </s><s> Peter: Dunno. What do you mean? </s><s> Karen: It's all blocked of and vans everywhere </s><s> Peter: Is it ambulances and stuff? </s><s> Karen: Don't think so, I didn't see any lights or anything </s><s> Peter: what kind of vans then? </s><s> Karen: I don't know, those big white ones, like work vans </s><s> Peter: maybe repairs to something? </s><s> Karen: yeah I guess so </s><s> Karen: either way I would avoid it if I were you, I got pretty stuck after yoga </s><s> Karen: what time are you leaving anyway? </s><s> Peter: Not until 6 at the earliest, got to finish this presentation for the repairs team tomorrow </s><s> Karen: I thought Joe was going to finish that? </s><s> Peter: No Eileen wanted me to do it... </s><s> Karen: Cause she knows you won't say no? </s><s> Peter: Or because Joe did a pretty crappie job last time </s><s> Karen: True. let me know if you need any help. </s><s> Peter: I'm almost done, thanks though.  </s><s> Karen: see you in a bit",Karen got stuck on the road from the swimming pool to Waitrose so wants Peter to avoid it. Peter is not leaving until 6 as he he has to finish his presentation. Karen will see Peter in a bit.
"Matt: Hi! </s><s> Nick: Sup? </s><s> Matt: Do you remember what internet connection we have? </s><s> Nick: Shit, man, I don't know...  </s><s> Matt: Rats, me neither and I need it for the application </s><s> Nick: I usually just use my mobile service, I don't watch anything when at home </s><s> Matt: That's OK, I'll figure sth out, thx </s><s> Nick: kk, when I remember it, i'll let you know.",Nick will let Matt know when he remembers what their internet connection is.
"Baron: What's up. </s><s> Baron: there is a match next week. </s><s> Gabriel: Hey, our tutor wanted to join us </s><s> Baron: Sign on the calendar </s><s> Gavin: link please? </s><s> Baron: <file_other> </s><s> Gavin: let's add people from our group </s><s> Gabriel: good idea","Baron, Gabriel and Gavin have a match next week. Their tutor wants to join them."
"Mia: God, he keeps talking about the stupid wall </s><s> Jennifer: I think he's just senile </s><s> Karine: unfortunately it's much more </s><s> Karine: this populist strategy to scare people with a minority </s><s> Karine: and then present himself as the only savior </s><s> Peter: Karine is right, I think he's not as senile and stupid as we would like to believe </s><s> Mia: so it's even worse - he's pure evil </s><s> Peter: possibly yes </s><s> Karine: I really think so, because it's not only about politics anymore </s><s> Karine: he is destroying the Earth </s><s> Karine: trying to shake the world's order </s><s> Jennifer: but he's also quite stupid </s><s> Jennifer: and the dangerous thing is his self confidence </s><s> Jennifer: he's persistence  </s><s> Jennifer: and ignorance </s><s> Karine: but we have a chance to change it </s><s> Karine: maybe Trump will be over soon? </s><s> Mia: we will see </s><s> Mia: but we should do anything to win the next elections </s><s> Karine: everything!","Mia, Jennifer, Karine and Peter do not like Trump."
"Madison: <file_other> </s><s> Madison: I saw this offer today </s><s> Adam: Thailand?? </s><s> Madison: Exactly </s><s> Adam: Not to expensive?? </s><s> Madison: Tickets cost pretty penny, but the rest is extra cheap </s><s> Taylor: And children under 12 --> 50% off </s><s> Jordan: Seems ok",Madison considers buying flight tickets to Thailand as she has found a cheap offer with 50% discount for children under 12.
"Tina: Hey, Facebook is constantly non stop suggesting Patrick </s><s> Demi: Hahahahaha  </s><s> Tina: I think I have to catch a bit of your approach </s><s> Demi: He's a god. What do you mean...? </s><s> Tina: I have to learn how to transfer from hating men to fucking them haha </s><s> Demi: (Y) </s><s> Tina: as soon as possible </s><s> Demi: Haha! Yeah. I did it, you're right. But i worked on it hard after a huge heartbreak </s><s> Tina: <file_gif> </s><s> Demi: (Y) currently i like men. you have to be chilled with them ;) </s><s> Tina: <file_gif> </s><s> Demi: :D maybe its a mistake... i dont know. Lets organize workshops on that :D </s><s> Tina: I only like one type :D yes plz do it haha </s><s> Demi: Done! but maybe you should chill a bit, look around for ather types ...and see what happens </s><s> Tina: I only dont what my mood depend so much on other people </s><s> Demi: I know! I know it well! </s><s> Tina: this renting case is eating me </s><s> Demi: you have to isolate one bit inside that will be always independent </s><s> Tina: we have to meet, crazy girl! </s><s> Demi: for sure. if youre homeless i will take under my roof </s><s> Tina: between the guyshaha </s><s> Demi: we ll find something </s><s> Tina: <3",Tina has to learn Demi's approach how to transfer from hating men to dating them.
"Freddie: Nanna, are you coming to visit us soon? </s><s> Winnie: Oh darling, Nanna has broken her leg, you'll have to visit me instead. </s><s> Freddie: I forgott. Well come soon. </s><s> Winnie: Good, ask Mummy and Daddy and they will come when they can. </s><s> Freddie: Yes love you. Leg better soon? </s><s> Winnie: Yes, quite soon. Tell mummy to ring me. Bye darling xxxxx",Winnie has broken her leg and will not visit any time soon. Freddie will ask mummy to call Winnie up.
Mark: who wants to go and see 'Batman. New Beginning' this Sat at 7? </s><s> Clint: me! </s><s> Phil: me too!  </s><s> Mark: cool. I can get tickets for us all. </s><s> Clint: thats great,"Mark, Clint and Phil are going to watch ""Batman. New Beginning"" on Saturday, at 7. Mark will get the tickets."
"Andy: Hello. I have had a good look and have done some tests on the mould in your spare bedroom upstairs and in the dinign room. </s><s> Betty: Hello Andy. Thank you for that, what are your thoughts?  </s><s> Andy: I think it is caused by condensation, as most of the moist settles on and around the windows. </s><s> Betty: Why is that? </s><s> Andy: Those are the coldest areas and therefore where the moist in the warm air turns into water. On the windows its just water, on the walls the moist will allow mould to grow. </s><s> Betty: So why is it all over the spare room walls, and all around the dining room? but not in other rooms? </s><s> Andy: Probably because they have external walls which are cooler than internal walls. </s><s> Betty: so why only that bedroom and not the other ones? </s><s> Andy: I guess those rooms are most effected as the spare room is next to the bathroom and the dining room next to the kitchen. </s><s> Betty: But why isnt there mould on the kitchen and bathroom itself then? </s><s> Andy: I think that is because the kitchen doesn't have external walls and the bathroom has only one external wall and a fan in it. The difference when i measured it between internal wall and external wall is about 4 degrees.   </s><s> Betty: Does that mean we need new double glazed windows or new wall insulation? </s><s> Andy: Not necessarily. that would make a little difference but would still leave you with moist air in the house, so it would just settle somewhere else.   </s><s> Betty: So what would you recommend? </s><s> Andy: I would install a fan system, or PIV system, which would circulate air to dilute and take some moisture out of the air. It would be installed in your loft and be on continuously during day and night.  </s><s> Betty: That sounds good. would that be sufficient?  </s><s> Andy: If you buy a decent size it will be, but you would also need to treat your walls to get rid of the current mould. That will not go away by itself. </s><s> Betty: OK, is this something your company can help with? </s><s> Andy: It is indeed, we can repaint as well if you want.  </s><s> Betty: Good point. Could you please send me a detailed quote for the work via email? </s><s> Andy: Of course, I will have that done by Friday.  </s><s> Betty: That would be great. And again, thanks for today! </s><s> Andy: No problem, speak soon.",Betty's house has mould due to condensation. Andy will send her a quote for the work needed by Friday.
"Gina: did u lock the door </s><s> Warren: yes </s><s> Gina: good, thanks",Warren locked the door.
"Claire: hey  </s><s> Claire: where's this conference about relations at school? </s><s> Aaron: hey </s><s> Aaron: it's in the teaching training thing </s><s> Claire: oh, in Sesame Street? </s><s> Aaron: yeah exactly </s><s> Claire: thanks!  </s><s> Claire: are you going? i mean apart from your own lecture ;D </s><s> Aaron: haha yeah i'm giving two, actually </s><s> Aaron: and i'm kind of a host there as well  </s><s> Aaron: so guess i'll be looking to coffee, biscuits etc </s><s> Claire: i see </s><s> Aaron: i was thinking i could go to Jo's lecture </s><s> Claire: Jo's... is it the one about stress? </s><s> Aaron: no, that's Joe ;D Jo is having a workshop on teamwork </s><s> Claire: ah, this one. yeah looks interesting </s><s> Aaron: i know her, she's a really good coach </s><s> Claire: i was thinking maybe mindfullness... </s><s> Aaron: yeah definitely!! if you haven't been to any mindfullness workshops then it's a must! </s><s> Aaron: i've taken it in Berlin last year, with the same guy </s><s> Aaron: it was amazing, life-changing i'd say </s><s> Claire: sounds wonderful </s><s> Claire: one can easily tell you're one of the organisers ;D </s><s> Aaron: hahah yeah but we did choose the best topics and presenters, believe me :D </s><s> Aaron: we've checked out all those people and learnt from them and yeah, they're the best ;) </s><s> Claire: ok ok i'm signing up :D see you there, during the breaks at least;) </s><s> Aaron: ok bye bye;)",Aaron will give two lectures during the conference about relations at school at the Sesame Street. Claire will participate in mindfulness workshop.
Kate: I've just heard you want to sell your flat?!  </s><s> Rob: That's true. Do you want to buy it? </s><s> Kate: Ha ha! I wish..  </s><s> Rob: I'll give you a discount ;) </s><s> Kate: Sure. You moved in a year ago or so?! Why do you wanna sell it? </s><s> Rob: We're thinking about having a baby and it is too small. </s><s> Kate: It's not that bad. Mine is smaller and I have two. </s><s> Rob: There's no room for a cot in our bedroom. </s><s> Kate: You're right. So are you looking for two bed now? </s><s> Rob: Three bed would be perfect so that we won't have to move out again when we decide to have another baby.  </s><s> Kate: That's sounds reasonable. </s><s> Rob: I know. It just the prices.. total madness!!! </s><s> Kate: I can only imagine. It's getting more expensive year after year.  </s><s> Rob: I've got a friend who's relocating to another city so want to sell his flat ASAP and offers a good price. We're seeing him tomorrow.  </s><s> Kate: Good luck with that! ;) </s><s> Rob: Fingers crossed! ;),"Rob wants to sell his flat, because it's too small. Rob will meet a friend tomorrow who has a flat to sell."
Allison: You talked to Ethan about the function?  </s><s> Evan: Yeah I did </s><s> Allison: What did he say? </s><s> Evan: He might not come </s><s> Allison: Can you do something about that? </s><s> Evan: I will try to make him come </s><s> Allison: K,Evan will try to make Ethan come.
"Charlie: How are you doing. </s><s> Daisy: Good, seeing a lot of beautiful places </s><s> Charlie: Where are you now? </s><s> Daisy: in Naples  </s><s> Charlie: Pity, I hoped you may be still in Sicily. </s><s> Daisy: No, we took a ferry early in the morning yesterday. </s><s> Charlie: I am still thinking about the evening we spent together. </s><s> Daisy: Yes, it was nice. </s><s> Charlie: I would like to meet you again. </s><s> Daisy: But where? </s><s> Charlie: Either in the US or here. </s><s> Daisy: But we're heading North now. Rome, Florence, Venice. </s><s> Charlie: And you're flying to NY? </s><s> Daisy: No, directly to San Fransisco. </s><s> Charlie: Too bad. </s><s> Daisy: I know. </s><s> Charlie: I think I will take a train to Florence. </s><s> Daisy: wow, are you sure? </s><s> Charlie: More than sure. When are you going to be there? </s><s> Daisy: 1-5 of September. </s><s> Charlie: Perfect. I want to see this amazing city with you. </s><s> Daisy: I am looking forward to it! </s><s> Charlie: Me too!",Daisy is in Naples. Charlie recalls their meeting and wants to see her again. He will come to Florence to see Daisy between 1-5 September.
Adele: i am still listening to that song </s><s> Kode: Which one </s><s> Adele: One you recommended me </s><s> Kode: Yeah thats good one </s><s> Adele: Yes it is </s><s> Kode: I have that in my music library for 3 years </s><s> Adele: Omg is it that old? </s><s> Kode: hmm </s><s> Adele: Can you suggest some others from the same singer? </s><s> Kode: I give you whole Album in USB </s><s> Adele: When you would come to my home? </s><s> Kode: I am free right now </s><s> Adele: I am waiting then </s><s> Kode: coming,Adele is still listening to the song which Code recommended. Kode will come to Adele's home today and will give her the whole album of the same singer. 
"Maddie: What's the story with Claire? </s><s> Ian: Claire? </s><s> Ian: I don't know any Claire... </s><s> Maddie: Really? </s><s> Maddie: I spoke with Leah and she told me that you dumped her years ago </s><s> Ian: are you sure she was talking about me? </s><s> Ian: I tend to forget things but I do remember my past girlfriends </s><s> Ian: and believe me none was named Claire </s><s> Maddie: Weird </s><s> Maddie: Maybe she was thinking about someone else? </s><s> Ian: most likely </s><s> Ian: I barely know her </s><s> Ian: I think we met for the first time like 1,5 years ago </s><s> Maddie: I'll ask her next time </s><s> Maddie: Sorry about the confusion </s><s> Ian: don't worry </s><s> Ian: take care!","Maddie is confused, because Leah told her that Ian was dating a girl named Claire. Ian met Claire about 1,5 years ago, but they barely knew each other."
"Violet: hi! :) </s><s> Violet: do you know any good waxing salon in the neighbourhood? </s><s> Violet: i'm going on vacation and i'm as hairy as a gorilla :o XD </s><s> Paisley: waxing? wow, girl, you're brave :p </s><s> Paisley: i've been in a waxing salon once and i'm not going back </s><s> Paisley: waxing is painful af </s><s> Violet: was it that bad? </s><s> Paisley: leg waxing was ok-ish, but bikini... jesus </s><s> Paisley: i was bleeding so fckin hard </s><s> Paisley: blood was EVERYWHERE </s><s> Violet: !!! </s><s> Violet: i was going to get brazilian waxing, but now i'm scared </s><s> Paisley: that's extreme :o </s><s> Paisley: if i were you, i'd start from leg waxing or sugaring </s><s> Paisley: but why won't you just shave down there? </s><s> Paisley: ingrown hairs? </s><s> Violet: yup </s><s> Violet: i use scrubs and moisturize my skin almost every day but it's still bad </s><s> Violet: i mean REALLY BAD, i look like a freaking chicken with all these razor bumps </s><s> Paisley: try shaving with the grain </s><s> Paisley: it helped with my ingrows </s><s> Violet: i've tried everything </s><s> Violet: i just need to man up and make an appointment </s><s> Paisley: good luck, then ;) </s><s> Violet: thanks",Violet will make an appointment at a waxing salon. Home methods don't work for her.
"Suzy: don't forget to follow me on Instagram :P </s><s> Linda: do I need to? :P </s><s> Suzy: come on, nice pictures ;) </s><s> Linda: done </s><s> Suzy: :) </s><s> Linda: you're welcome ;)",Suzy urges Linda to follow her on Instagram and she obliges.
"Sean: Friendly reminder of trade deadline today. Let's get those last minute trade request sent. </s><s> Rick: So does John get Lamar Jackson or is he scrambling for another qb?? </s><s> Sean: Nick needs to really think about rolling with Blake. John needs a QB! </s><s> John: I think I would have rights to Lamar but I think the consensus is that he's on waivers so he's open. I guess I'm just hoping RGIII and Brock play or just wait... </s><s> Rick: Crazy it happens though! he one thing in the chart that isn't addressed. We could vote and go from there. I just want you to lose a player and Nick not to get Lamar. </s><s> John: In 15 years I've never seen a ream trade a big time RB or WR  for a QB this late n the season do anything in the playoffs. That ends their season. Of course a one QB team isn't worth anything either. I have t take my chances. </s><s> Sean: Damned if you do, damned if you don't. </s><s> Rick: people's evidence #658 why the QB rule doesn't work. </s><s> John: I might have a way to drop the rule completely next year. </s><s> Sean: I guess we will have to talk about after the season. </s><s> Rick: Nobody liked my IR suggestion a couple of years ago. That solves a large percentage of the issue tho </s><s> Sean: 1 QB not 2 for a 14 league... </s><s> John: as I said, we can look at if after the season. I just wouldn't want to make it any easier. What has made the league so great its that it has been really difficult so far.",Sean reminds the guys about trade deadline today. Rick wants to vote. John will look at it after the season.
"Lisa: have you ever heard about this diet?? </s><s> Lisa: <file_other> </s><s> Victoria: Nooo </s><s> Victoria: Hmm, seems interesting </s><s> Amelia: YES!! My mum was on that crazy diet..... She gained 5 pounds (ー_ー)!! </s><s> Lisa: omg, glad that I asked </s><s> Lisa: <file_gif> ",Lisa is no longer interested in the diet now Amelia has informed her that her mum put on weight doing it.  
"Carrie: Just back from Fantastic Beast :) </s><s> Gina: and what do you think? </s><s> Carrie: generally good - as usual nice special effect and visuals, an ok plot, a glimpse of the wizarding community in the US. </s><s> Alex: Sounds cool. I was thinking of going this weekend with Lane, but I've seen some bad reviews. </s><s> Carrie: Depends on what you expect really - I have a lot of sentiment towards Harry Potter so, I'm gonna like everything the do. But seriously the movie was decent. However, if you're expecting to have your mind blown, then no, it's not THAT good. </s><s> Gina: I agree. I saw it last week and basically I'm satisfied. </s><s> Alex: No spoilers, girls. </s><s> Carrie: no worries ;) </s><s> Carrie: And Gina, what do you think about Eddie Redmayne as Newt? </s><s> Gina: I loved him <3 I loved how introverted and awkward he was and how caring he was towards the animals. And with all that he showed a lot of confidence in his beliefs and was a genuinely compassionate character </s><s> Carrie: not your standard protagonist, that's for sure </s><s> Gina: and that's what I liked about him </s><s> Alex: Maybe I'll go and see it sooner so we can all talk about it. </s><s> Carrie: go see it. If' you're not expecting god-knows-what you're going to enjoy it ;)","Carrie and Gina saw ""Fantastic Beast"" and liked it. Ginna loved Eddie Redmayne as Newt.  "
"Amelia: What is your favourite colour? </s><s> Emily: Blue, why? </s><s> Amelia: I can't tell you </s><s> Emily: A surprise? =) </s><s> Amelia: Sort of... Can't tell you anything more </s><s> Amelia: Sorry  </s><s> Emily: I'm super curious",Emily's favorite color is blue. Amelia can't talk about the reason behind her question with Emily.
"Jenny: where does Mary live now? </s><s> Maria: In Southampton  </s><s> Louis: Yes, she moved there in December",Mary moved to Southampton in December.
Shanon: Yeah. So what bout him? </s><s> Victor: He's no longer our teacher :) </s><s> Oliver: I'm so happy :) </s><s> Sid: Me too! </s><s> Shanon: Bt y? </s><s> Sid: He got fired 2day and thrown out of school? </s><s> Oliver: Literally thrown out! </s><s> Shanon: What?! </s><s> Victor: I suppose he's had it and lost it. </s><s> Oliver: Or maybe had one too many ;) </s><s> Sid: Not. Our. Teacher. Anymore!,"He is no longer the teacher of Shanon, Victor, Oliver and Sid. He got fired today."
"Pedro: batman or superman?? </s><s> Alex: honestly..  neither </s><s> Pedro: WHAT?? </s><s> Alex: i honestly like the flash </s><s> Pedro: whats so good about the flash :P </s><s> Alex: duuude, he can do almost anything </s><s> Pedro: not anything </s><s> Alex: yea im sure batman can run as fast -_- </s><s> Pedro: superhuman speed? thats your pitch? </s><s> Alex: that speed opens up the whole multiverse for him.. you seriously dont get how powerful he can be </s><s> Pedro: yeah i get your point",Alex prefers the Flash to Barman and Superman thanks to his speed.
"Marek: bro, check this out </s><s> Marek: <file_picture> </s><s> Adam: whoa, that's some fine piece of ass </s><s> Adam: where did you find it?  </s><s> Marek: that's the best part </s><s> Marek: I didn't find it </s><s> Marek: I made it in she shopping mall, on the escalator! </s><s> Adam: ? what? </s><s> Marek: pretty cool, isn't it </s><s> Adam: dude, that's creppy </s><s> Adam: one thing is to send me pic of nice ass, it's always appreciated </s><s> Adam: but another is to walk around and take pictures on your own </s><s> Adam: like some creep </s><s> Adam: think about it, she might have been someone's sister or daughter </s><s> Marek: dude </s><s> Marek: this is some guy's ass </s><s> Marek: I'm a gay, remember? </s><s> Adam: shit","Marek sent Adam a photo of man's bottom. Marek made this photo in the shopping mall, on the escalator. "
Mark: what are we doing tonight? </s><s> Daniel: It's supposed to rain so the river bank parties are not an option </s><s> Mark: casino? </s><s> Daniel: don't you have enough after the last time? </s><s> Mark: I will totally get mine this time </s><s> Daniel: hahaha ok </s><s> Mark: predrinks at your place? </s><s> Daniel: my sister is visiting </s><s> Mark: Hannah??? </s><s> Daniel: yes </s><s> Mark: I haven't seen her for like 14 years!! she hot? </s><s> Daniel:  dude that's my sister </s><s> Mark: all right all right drinks at my place </s><s> Daniel: okay!,Daniel's sister is visiting him. Daniel and Mark will meet at Mark's place for drinks.
"Adrian: Did you get your grades yet? </s><s> Bart: Yeah. My whole semester is screwed up now. </s><s> Adrian: Wait whaaat? Why? </s><s> Bart: Well, I bombed my economy final and ended up with a bad score.. </s><s> Adrian: Ouch. That must hurt :/  </s><s> Bart: Well, it's my fault because I didn't study as much as I should have. </s><s> Adrian: Why don't you re-take the class next year? </s><s> Bart: That's what I plan on doing unless I keep screwing up. How did you do this semester? </s><s> Adrian: I didn't do that bad. I ended up with a reasonable grade. </s><s> Bart: Well someone did his homework :p </s><s> Adrian: I just pay attention during class, I don't study that much actually. </s><s> Bart: Classes are boring, can't pay attention for too long... </s><s> Adrian: Anyway, why didn't you study for the economy final?  </s><s> Bart: Let's just say I screwed up more than my econ class. </s><s> Adrian: What happened? </s><s> Bart: I started playing StarCraft and ended up wasting a lot of time. </s><s> Adrian: Oooohh I know that game but you better stop slacking off. </s><s> Bart: You're right. I'm not going to play games during school anymore. </s><s> Adrian: You can play them, just don't loose focus and study for the exams :p </s><s> Bart: Let's see how it goes xD",Bart didn't do well this semester because he didn't study much. He played a lot fo StarCraft. Adrian did well thanks to paying attention in class
Don: What did you buy for Nancy's birthday? </s><s> Margot: A bottle of nice wine. </s><s> Yvonne: I didn't buy anything yet :/,Margot bought a bottle of nice wine for Nancy's birthday.
"Amelia: Just wanted to say again, thank you so much for coming to Elliot's birthday party. He loved it!  </s><s> Lindsay: No worries, Finlay had a lovely time! thanks for having us! </s><s> Amelia: it wouldn't be the same without you guys xx </s><s> Lindsay: glad he had a good time! x",Amelia thanks Lindsay for coming to Elliot's birthday.
"Jennifer: hey do u like mad max </s><s> Jennifer: coz the latest film is on Netflix now </s><s> Jennifer: wanna watch it with me? </s><s> Jack: seen it, it's pretty dope </s><s> Jack: but might as well watch it again </s><s> Reece: yeah me too </s><s> Reece: great movie </s><s> Jennifer: ok, tomorrow evening? </s><s> Reece: fine with me </s><s> Jack: sure </s><s> Jennifer: awesome :) ","Jennifer, Jack and Reece will match the latest Mad Max on Netflix tomorrow evening. Jack has already seen it."
"Sean: After much thought I’ve decided that my spirit animal is a tortoise. Apparently everyone has one now, I only found out about this recently. Tbh I felt lost, like who even am I? After many days of thinking about I finally decided that I am in fact a tortoise. </s><s> Tiffany: That would explain a lot. </s><s> Sean: You would be a wasp. </s><s> Tiffany: Are you sure you're a turtle? Maybe you're just haunted.",Sean believes his spirit animal is a tortoise and Tiffany's could be a wasp. 
Henry: Good to see you back :-) How is the baby? </s><s> Mary: Good to be back :-) Susie is great. I'm so happy :-) </s><s> Henry: Have you got any photo? </s><s> Mary: <file_photo> </s><s> Henry: She's sweet! Congratulations :-) </s><s> Mary: Thank you :-),"Mary is back. Mary's baby, Susie, is doing great."
"Greg: Hi Mum, how's the cat doing? </s><s> Patti: I just rang the vets, she's fine! </s><s> Greg: Thank God, been worrying about her all day! </s><s> Patti: They said I can pick her up later. I'll pop home and fetch the cage after work. Should be there at 5ish. </s><s> Greg: Good, see you at home, bye!","Patti and Greg's cat is getting better, so Patti will pick it up later. Patti will come back home at around 5 pm."
"Kate: I'm at the grocery store. Do you like some fruits for school tomorrow? </s><s> George: Oh yes please, an apple would be great </s><s> Kate: Okay, I'm getting me one too </s><s> George: Do they have tangerines yet? </s><s> Kate: No the're coming next week, I asked already:D </s><s> George: Okat then we have to wait",Kate is buying apples for herself and George. They have to wait for tangerines until next week.
"Sam: <file_gif> </s><s> Sam: Good afternoon, is this available? </s><s> Lia: Hi, how can I help you? </s><s> Sam: I'm interested in this product. Are the earphones available? </s><s> Lia: Yes, they are. </s><s> Sam: where can I collect them? </s><s> Lia: Well, you can have them delivered to you through courrier - this costs £4 (pay on delivery) </s><s> Lia: I'm afraid collecting them personally is a little difficult, as the product can only be collected in Garstang (where the company is located) </s><s> Sam: Okay. </s><s> Sam: Are they new? Do you have any other colors that white? </s><s> Lia: Completely new - we also offer grey and pink. </s><s> Sam: Then I would like the white ones please. </s><s> Lia: Okay, so I just need your address and telephone </s><s> Sam: The total costs £187 - can I lower the price to £180?? </s><s> Lia: fraid not - company policy. </s><s> Sam: Oh, okay. </s><s> Sam: How long does it take for the product to arrive? </s><s> Lia: It generally arrives the next day, in rare instances it's longer.",Sam bought the earphones which cost him £187 along with delivery expenses. The order should be delivered the next day.
"Kelly: Should I put on the red dress? </s><s> Meghan: oh yes!!!!  </s><s> Mary: I'll wear a red dress too, and bright, red lipstick </s><s> Kelly: bloody Mary! </s><s> Mary: hahahaha",Kelly and Mary will wear red dresses. Mary will wear a red lipstick too. 
"Kate: can i borrow your blue handbag? </s><s> Emilly: sure, when do you need? </s><s> Kate: friday, I need it for Monica's wedding </s><s> Emilly: I can bring it with me to the office tomorrow if you want </s><s> Kate: perfect! thanks sister :* </s><s> Emilly: always :*",Kate wants to borrow Emily's blue handbag as she needs it for Monica's wedding. Emily will bring it with her to the office tomorrow. 
"Gina: Hey love, do you have a free usb by any chance? </s><s> Monica: Yes, I do :) </s><s> Gina: Can I come up to your office? </s><s> Monica: Of course, usb's ready </s><s> Monica: 2nd floor, room 112 </s><s> Gina: Thanks!",Gina will come to room 112 on the 2nd floor to pick up Monica's usb. 
"Nathan: i want to buy myself a bike in spring </s><s> Aubrey: that's great but where are you gonna keep it? Your apartment is so small </s><s> Nathan: i was thinking of hanging it on the wall, there are some special hooks </s><s> Aubrey: you can always keep it in the hallway </s><s> Nathan: i don't want to, people who do that annoy me, it's hard to walk around with all these bikes striped to the handrails </s><s> Aubrey: i agree... didn't think about that </s><s> Nathan: yeah, well I also got a stationary bike so I can be in shape during winter :D </s><s> Aubrey: really? I am so proud of you!! </s><s> Nathan: ye, I do like 25 kilometers everyday </s><s> Aubrey: that's a lot! </s><s> Nathan: my goal for the summer is 100 kilometers </s><s> Aubrey: fingers crossed!",Nathan is planning on buying a bike in spring. He will probably store the bike on some special hooks because his apartment is small. Nathan has also bought a stationary bike to keep fit.
"Parker: yo do you know anything 'bout the arrowverse </s><s> Jason: yea </s><s> Parker: do you know its all connected to the DC Universe </s><s> Jason: that wasn't really hard to know Park </s><s> Parker: yea man i know, still.. </s><s> Jason: you like the dc universe better than the marvel right? </s><s> Parker: obviously </s><s> Jason: yea me too </s><s> Parker: btw have you downloaded the latest episode of arrow season 7 </s><s> Jason: its still downloading </s><s> Parker: text me when its done </s><s> Jason: dont come without a usb </s><s> Parker: yea i know -_- </s><s> Jason: cool",Parker and Jason both prefer DC Universe to Marvel. Jason is still downloading the latest episode of Arrow season 7. 
"Michael: hey, how are you </s><s> Kai: hey! I am fine, just working too much. what about you? you travel so much! </s><s> Michael: haha yes. At airport on my way back. looong trip </s><s> Kai: where have you been now? </s><s> Michael: argentina brazil and chile </s><s> Kai: wow! how long? </s><s> Michael: 2 weeks, lots of flights to make it work. I'm in Boston next weekend! </s><s> Kai: really??! how come? </s><s> Michael: just because I found a cheap ticket 😋 </s><s> Kai: nice:) but it's cold </s><s> Michael: hmm well.. I can deal with the cold now </s><s> Kai: are you not tired of all this travelling? </s><s> Michael: hmm, a little bit but not really. I’m more scared to stay in London and do nothing, because I’m so bored of it </s><s> Kai: I see, a man full of energy :) </s><s> Michael: well sort of, for fun stuff, but tired of work.  </s><s> Kai: yes, I remember quite well 😋 </s><s> Michael: Hahah. Thinking of resigning earlier than I was planning </s><s> Kai: and then? </s><s> Michael: I don’t have an answer to that one yet, and it’s not really a solution because I’d need to work 2 months notice period anyway, but I’ve just lost motivation after 3 years </s><s> Kai: Would you like to leave London? </s><s> Michael: yes asap </s><s> Kai: for the Netherlands? </s><s> Michael: maybe to recharge and look for jobs abroad, but I don't want to stay there. I know it’s not smart to quit without an alternative </s><s> Kai: depends on the field. I don't know yours and your experience. But it can be a bit stressful also </s><s> Michael: true, in my field it wouldn’t be good. Anyway I need to speak to my manager and discuss because I’m not happy in my job now. How’s everything on your side? too much work? </s><s> Kai: yes, I basically never rest these days </s><s> Michael: that’s not good, you need rest to avoid a burnout, which I had just before I went on holiday </s><s> Kai: Probably, I have a conference 8th of Dec, then I'll rest a bit, I hope.","Michael is returning from trip to Argentina, Brazil and Chile. He will be in Boston next weekend. Michael doesn't like his job, he thinks of quitting it and leaving London. Kai's been very busy recently. She has a conference on 8th of December."
"Carol: I got some more fruit from my garden you want some? </s><s> Jacob: Yess! always? but aren't you gonna eat it? </s><s> Carol: I have so much I don't know what to do with it </s><s> Jacob: make some preserves with it </s><s> Carol: ugh so don't have the time for that </s><s> Jacob: oh come on </s><s> Carol: really? thats your argument? </s><s> Jacob: well... come on </s><s> Carol: same argument ass </s><s> Jacob: you aren't one of those super busy people </s><s> Carol: ? </s><s> Jacob: you know... a person that does everything, goes to every new place </s><s> Carol: does everything? what hte hell are you on? </s><s> Jacob: fine nevermind, when can I come? </s><s> Carol: You can pick up the fruits Wednesday at 6pm </s><s> Jacob: ok",Carol will collect the excess fruit on Wednesday at 6 pm.
