text,summary
"George: Ben, are you going to our choir rehearsal tomorrow? </s><s> Ben: Actually I don't feel reall well... </s><s> George: That's not good. What is going on? </s><s> Ben: I've got a runny nose and my voice isn't well too </s><s> George: You better stay at home </s><s> Ben: But at Saturday is our performance... </s><s> George: Don't worry I'll exuse you </s><s> Ben: Don't you think conductor will be angry if I didn't show up? </s><s> George: When you're sick you have to stay home  </s><s> George: We need you more at Saturday than tomorrow </s><s> Ben: Okay so tell him I'll be practising at home  </s><s> George: Will you be okay until Saturady? </s><s> Ben: I'll do everything, I promise","Ben is sick and won't come to the choir rehearsal tomorrow, he'll do his best to be at the performance on Saturday. George will excuse him before the conductor."
"Kerry: She said no </s><s> Guy: WHAT hows that possible </s><s> Guy: I’m sorry man </s><s> Kerry: She said she’d had doubts for some time etc </s><s> Guy: I’m sorry, you wanna come over tonight?",She said no to Kerry.
"Elena: Have you read about the British teenager that escaped to Syria in 2015? </s><s> Kim: no, but I remember the case </s><s> Elena: <file_other> </s><s> Andreas: there was a similar case in Austria at the beginning of the war </s><s> Andreas: but, honestly, I cannot relate to their problems </s><s> Andreas: so much naivety and stupidity </s><s> Jeff: So she wants to come back now? </s><s> Elena: apparently </s><s> Elena: but she also have no regrets </s><s> Kim: I think it's dangerous </s><s> Elena: that's what the ministry replied </s><s> Elena: that she's ideologically dangerous and could even radicalise others </s><s> Kim: she said that she saw beheaded bodies and it did not ""faze her at all"" </s><s> Elena: insane </s><s> Elena: although I'm very sorry reading the story how her children died of malnutrition </s><s> Kim: but if she had stayed in the UK, her children wouldn't have had suffer this fate </s><s> Elena: it's a good point </s><s> Elena: she brought it upon herself </s><s> Jeff: but maybe she has changed her mind, she was only a child when she left </s><s> Elena: also true...",A British teenager escaped to Syria in 2015. 
"Meg: So, I've got a new job. </s><s> Al: Really?! Congratulations!  </s><s> Al: Where, what, how?  </s><s> Meg: But I won't take it.  </s><s> Al: Ah, why not?  </s><s> Al: Is it the one you said they wouldn't give you good money? </s><s> Meg: Well, I came to the conclusion that'd be just a short-sighted remedy for my problems. </s><s> Meg: I need to keep searching with some plan.  </s><s> Al: But was it also an interactive agency?  </s><s> Meg: No, marketing department at a publishing house giving out materials for teachers.  </s><s> Meg: It wouldn't be any progress for me. It'd a step back in fact. </s><s> Al: Alright, I see, but are you sure-sure?  </s><s> Meg: Yes, I am, I need something more challenging, something I really want to do in life.  </s><s> Al: That's the trickiest part...",Meg got a job but she's quite unsatisfied with it. She sees it as a step back and needs something more challenging.
"Diana: I heard you had your tooth removed. </s><s> Neal: yes, it hurts like hell, btw how do you know? </s><s> Diana: Your brother told me that </s><s> Neal: oh... he never keeps his mouth shut :P </s><s> Diana: He didn't do anything wrong. </s><s> Neal: I know, just kidding",Neal's brother told Diana that Neal had a tooth removed.
"Mom: Honey, are you coming down? We’re going out! </s><s> Alex: Why, Mom? It’s Sunday! </s><s> Mom: Exactly, Honey, IT IS Sunday ;-) </s><s> Alex: So? </s><s> Mom: You know what that means. </s><s> Alex: I forgot. </s><s> Mom: Sunday means we go to church. </s><s> Alex: Oh, yeah. You bet we go </s><s> Mom: Don’t push it. Put on the coat, let’s go. </s><s> Alex: But why? </s><s> Mom: To show respect to God and others. </s><s> Alex: I'm glad Sunday is only once a week. </s><s> Mom: I hope God didn't hear that. </s><s> Alex: He'll forgive me </s><s> Mom: I know He will;-)",Mom wants Alex to go to church with her. 
"Carol: where are the car keys? </s><s> Mindy: I don't know mom, I didn't drive today </s><s> Pater: damn, I have them with me, forgot to take them out;/  </s><s> Carol: very nice... ordering dinner tonight then, your cost kiddos",Carol is looking for the car keys. Mindy wasn't driving today. Pater has taken the keys with him on accident.
"Leo: I'll be late, sorry mate </s><s> Nathan: no worries, everything all right? </s><s> Leo: Got in a fight with michel. </s><s> Nathan: oh </s><s> Leo: the usual. I need a beer </s><s> Nathan: Let me know when you're nearby, I will order one for you </s><s> Leo: Cool!","Leo will be late, he got into a fight with Michel. Nathan will order a beer for him."
"Jack:  Hello teacher! Are we meeting in the evening? </s><s> John: We are, what time? </s><s> Jack: 20? </s><s> John: Ok :)",John is Jack's teacher. They are supposed to meet in the evening at 20 o'clock.
"Will: <file_photo> </s><s> Damian: That's hilarious, where did he learn that? </s><s> Will: blatantly takes after his dad 🤣 🤣  </s><s> Damian: that's epic! </s><s> Damian: is that in your garden? </s><s> Will: yeah we have had it done up </s><s> Damian: looks great, is that the new pool? </s><s> Will: it's one of those temporary pools. I can't face the hassle of a hole in the garden... </s><s> Damian: clever </s><s> Damian: Did you get a good deal from that Jack guy in the end? </s><s> Will: yeah he sorted me right out, decent bloke as well </s><s> Damian: can I have his details? My parents are wanting to have their garden done </s><s> Will: defo </s><s> Will: <file_other>  </s><s> Will: hold on </s><s> Will: <file_other> </s><s> Will: that's the one </s><s> Will: he's best with his mobile  </s><s> Damian: Cool I'll pass it on, thanks dude </s><s> Will: no worries",Will has had his garden done up and has put a temporary pool there. Will is satisfied with the work Jack has done in his garden. Damian's parents want similar work done in their garden. Will passes Jack's contact information to Damian at his request.
Hillary: Have you seen the news? </s><s> George: Yeah </s><s> Jerry: That's insane </s><s> Jerry: Incredibly cold </s><s> Hillary: They said over 20 people died so far </s><s> George: As usual in these kind of circumstances </s><s> George: The most vulnerable people are affected the most </s><s> Jerry: That's so sad </s><s> Hillary: I'm not leaving the house </s><s> Hillary: I've never experienced so low temperatures </s><s> George: Me neither </s><s> Jerry: Stay warm guys ,It's incredibly cold outside. It's said that over 20 people died so far beause of low temperature. Hillary and George have never experienced such temperatures before.
"Pete: People are awesome </s><s> Pete: I've just watched a youtube vid that shows incredible stunts ppl do </s><s> Pete: Free fall, skiing with kite and other frickin' acrobatic stunts </s><s> Jake: Some ppl just luv adrenaline </s><s> Jake: But they also need some talent  </s><s> Pete: I envy them these abilities and money to accomplish their dreams...",Pete watched a youtube video where people show incredible tricks and he envies them the talent and money.
"Francis: Hey </s><s> Francis: Listen, I need a favor. </s><s> Reynold: What is it? </s><s> Francis: Some time ago Clarissa and I decided to renovate our house. </s><s> Reynold: Oh I get it now 😆 </s><s> Francis: You might know where am I going with this. </s><s> Francis: I do most of the work by myself, but I need someone to help me with heating installations. </s><s> Reynold: Gas or electric heating systems? </s><s> Francis: Gas </s><s> Francis: Not for free of course. What do you say? </s><s> Reynold: I'm only free on the weekends, this will take three days tops. </s><s> Reynold: I can come on Friday evening and see what ya have there. </s><s> Francis: You can stay at my house for the whole weekend if you wish. </s><s> Reynold: Great. Should be all done on Sunday evening. </s><s> Francis: That would be the best. </s><s> Francis: Can I call you now? </s><s> Reynold: Call me at 6, I'm still at work. </s><s> Francis: Alright, I'll call you at 6 and we'll talk details. </s><s> Reynold: Sounds good. </s><s> Francis: Thank you Reynold. Your help will be much appreciated. </s><s> Reynold: Alrighty, bye for now.",Francis asked Reynold for help with installing the gas heating. He will be working all weekend. They will discuss the details at 6 o'clock.
"Amanda: Hun, are you still at the mall? </s><s> Nick: Yep. </s><s> Amanda: Can you buy some bread? </s><s> Nick: Wholegrain? </s><s> Amanda: My boy <3 </s><s> Nick: You're always on diet! </s><s> Amanda: Well, the summer is coming, I need to get in shape! </s><s> Nick: Oh, come on, you look great! </s><s> Amanda: You know that it's not true, I had terrible thighs... </s><s> Nick: I love your full body, my sweet doughnut! </s><s> Amanda: Shut up! </s><s> Nick: Come on, I'm joking. </s><s> Amanda: Well, it's not funny, you'd better stop! </s><s> Nick: Okay okay, just don't get angry... </s><s> Amanda: Oh, and some avocados, please! </s><s> Nick: Roger that!",Nick is at the mall and is going to buy bread and avocados for Amanda. Amanda thinks she's not in shape. Nick disagrees.
Ethan: forgot the flat number </s><s> Ethan: again. 354? </s><s> Jared: 377 :D </s><s> Ethan: XD,Ethan forgot Jared's flat number again. It's 377.
"Nick: There must be a conspiracy going on </s><s> Bruce: Wtf? </s><s> Nick: I didn't pass the exam again </s><s> Bruce: Fffffuuuuuuuuu </s><s> Nick: Just kidding, I got a B+ </s><s> Bruce: Hahahah, ok! You conspiracy dickhead XD",Nick got a B+ on his test.
Isaac: Hello. </s><s> Ivy: Hey </s><s> Isaac: Are we still going to the motor show? </s><s> Ivy: Why not? </s><s> Isaac: Okay. Just wanted to confirm,Ivy and Isaac are going to a motor show.
"Todd: <file_photo> </s><s> Julia: What's that? </s><s> Todd: This was on my apt door. Who the f is behind this? </s><s> Julia: Looks like Photoshop </s><s> Todd: It's not </s><s> Julia: Someone saw and sent you that? Weird. Shenanigans. </s><s> Todd: Tiffany found it </s><s> Julia: Cleaning Tiffany? </s><s> Todd: Yep </s><s> Julia: You found her! Saints be praised, she lives. Still super strange. Suppose there's no cameras that could help, eh? </s><s> Todd: Nah, I don't have any like that. We've got enough bloody cameras in the building. Definitely very odd. </s><s> Julia: Sorry that happened.  </s><s> Todd: Thanks. Not a biggie but still. Why would someone do that? </s><s> Julia: Weird prank? Got the wrong door? </s><s> Todd: Perhaps. Do you have a camera outside yours? </s><s> Julia: I think there's on in the hall that catches my door. Never actually had to pull any tapes so not sure if it even works </s><s> Todd: I see. I'm about to drop a couple hammers on the BoD and mgmt ahead of the meeting. Will copy all to FB. </s><s> Julia: Oh yay! Give me notice so I can prepare popcorn first <file_gif> </s><s> Todd: Definitely!  <file_gif>",Todd found a photo on his door. Todd and Julia are going to watch tapes from the cameras in the hall to find out who's behind this.
"Jasper: Where r u? </s><s> Jada: I'm in Islington </s><s> Jada: I'm waiting to start one of my sessions </s><s> Jada: Later on I also have two sessions in a private clinic </s><s> Jasper: That sounds good </s><s> Jada: However I'm not in the mood today, I'm feeling quite tired </s><s> Jasper: Doctor on call 😉 </s><s> Jada: I'm actually never really in the mood for the sessions at the clinics, they tend to be more tiring </s><s> Jada: I feel drained out afterwards. I do enjoy the work, but it isn't easy </s><s> Jasper: Yes, I can imagine, it must be pretty exhausting </s><s> Jada: I actually took on the extra sessions for the extra money </s><s> Jasper: Well that's a good thing, there is no harm in that :) </s><s> Jada: Ok love, gtg 😘",Jada's in Islington waiting to start his session. After that he has two sessions in a private clinic. 
"Milo: Hi Man, you going footie tonight. </s><s> Dan: yeah mate. See you there? </s><s> Milo: nah, got to go to dentists, braces. </s><s> Dan: cool, I'll tell Matt. Ok? </s><s> Milo: thanks man",Dan is joining a football game tonight. Milo can't join as he goes to a dentist. Dan will inform Matt.
"Abigail: Are you online? </s><s> Abigail: I need to ask you something </s><s> Ava: Yeah, I'm here </s><s> Abigail: Do you remember when you came with me to the education centre?  </s><s> Abigail: I received a letter from them today, but I'm not understanding it. Do you think you can help me? </s><s> Ava: Yes, sure </s><s> Ava: Send me a photo of the letter and I'll take a look </s><s> Abigail: I'm worried that they may have rejected my application :/ </s><s> Ava: I don't think so. They need volunteers, so I'm sure its positive news! </s><s> Abigail: Yeah, that's true :) </s><s> Abigail: <file_photo> </s><s> Ava: Ok, they are just informing you that they need a copy of your ID, before you can start working 😉 </s><s> Ava: We can go together tomorrow 😃 </s><s> Abigail: Really?? I'm so happy 😁😁 That's really great news!! Thank you!!! 😘😘","Abigail received a letter from the education centre. They accepted her application, but Abigail must deliver a copy of her ID, before she starts working for them. Abigail and Ava will go to the education centre tomorrow."
Peter: Did you get the tickets? </s><s> Amanda: To the Harry Potter formal hall? yes!!! </s><s> Olivier: Me too </s><s> Peter: The tickets are sold out now </s><s> Amanda: Did you get yours? </s><s> Peter: No... </s><s> Peter: I'll try to get one second hand  </s><s> Peter: People tend to resign last minute ,Amanda and Olivier managed to get the tickets to the Harry Potter formal hall. Peter didn't get a ticket and they are sold out now.
"Patrick: I'm sure that they'll ask you a question why you're applying for this specific position </s><s> Patrick: You know, they want to know your motivation </s><s> James: Hmm... but I have no bloody idea... </s><s> Patrick: Think about it, please </s><s> Patrick: I want you to get that fucking job! </s><s> James: Why would you apply for the position of a Sales Person? </s><s> Patrick: because: </s><s> Patrick: I like working with people </s><s> Patrick: I like advising people </s><s> Patrick: I like selling things </s><s> Patrick: You want to get that job!  </s><s> James: <file_gif> </s><s> Patrick: I see you're in a good mood.  </s><s> Patrick: Think about your motivation. They're paying lots of money.  </s><s> James: I'm thinking about it but nothing comes to my mind </s><s> Patrick: I'll loose my temper in a moment </s><s> James: Calm down, bro </s><s> Patrick: I've found some interesting ideas in the web </s><s> James: Good. Now learn them by heart! </s><s> Patrick: :)",James is applying for a sales position and is looking for tips how to do well at an interview. 
"Helena: Hi Wanda, how is Uni going? </s><s> Wanda: Pretty well, but the deadlines are doing my head in, so much fucking work! </s><s> Helena: I see you've started swearing like a typical student! My language got really bad last year! </s><s> Wanda: Yeah, I remember! I was shocked, but everyone does it here! </s><s> Helena: Here too, only with Scottish accent as well, it did take me a few months to get used to it! </s><s> Wanda: You're a lot braver than me, I only went about 15 miles to Leeds. </s><s> Helena: Yep, you didn't move out of West Yorks even! </s><s> Wanda: Well, I prefer it! I can even go and work in the petrol station till 10pm and pop home on the late train if I want to, saves me food money to have a day or two of home cooking, plus it's a lot nicer. </s><s> Helena: I know what you mean! I can't be arsed to peel veg and stuff like that, I exist on take aways and convenience micro meals, not good! </s><s> Wanda: Have you got I to the famous Scottish deep fried Mars bar craze? </s><s> Helena: 🤣I have had one, but Edinburgh is a bit posher than Glasgow where it's more popular. Do like square sausage and cloutie dumpling, though! </s><s> Wanda: You'll have to initiate me into these delicacies when I come visit. </s><s> Helena: You bet! When can you make it?  </s><s> Wanda: Well, I have two days off lectures at the end of next week and I can swap my shifts around if I do it tomorrow. I reckon I can train it up next Thurs if that suits you. </s><s> Helena: Should be fine! I have got lectures Friday mind, you could try a bit of sightseeing, perhaps? </s><s> Wanda: I would love to see the Castle and the National Art Gallery, have a wee look round too, hen! </s><s> Helena: Don't start trying to act all Scottish, you sassenach! </s><s> Wanda: Not sure what that means, but you're a Yorkshire lass too and you do it! </s><s> Helena: Yes, but I'm an adopted Scottish person now. I'd really like to stay on here, maybe do a PGCE. </s><s> Wanda: You a teacher! You haven't got the bloody patience to deal with kids all day! </s><s> Helena: Maybe, but it's an idea I've been toying with, convey my passion for history to the young! </s><s> Wanda: Hopefully, the young will share your enthusiasm! </s><s> Helena: Well, we'll see, still got over a year to decide! </s><s> Wanda: Think about it carefully, my sister teaches Geography over in Brighouse, as you know. She's only been doing it 3 years and she feels burnt out at the end of term! </s><s> Helena: Oh yeah, forgot about that! Anyway, keep me posted about next weekend, can't wait to see you if you can manage it! </s><s> Wanda: Me too, bye Chuck! </s><s> Helena: Bye 😗!",Wanda's uni is going pretty well. She studies in Leeds. She's going to visit Helena next Thursday. Helena is considering becoming a history teacher. 
Kate: Just broke the tap :( </s><s> John: You did what? </s><s> Fiona: Well done Kate </s><s> Kate: Do you know any good plumbers? I’m sinking </s><s> John: Call Mr. Johnston 0 7700 900932,Kate broke the tap and is looking for a plumber. John recommended to call Mr. Johnston at 0 7700 900932.
"Paulina: we're approaching the town </s><s> Amy: where are you? </s><s> Jesus: waiting at the platform, no worries",Paulina and Amy are reaching the town. Jesus is waiting at the platform.
"Ingmar: hi guys I'll be visiting London this week so please give me some recommendations on restaurants and places that locals like </s><s> Kevin: I'm not going out much but my favorite place is Dino's pizza place at Bottom Alley 50 </s><s> Miranda: Soho is great but it's expensive as fuck </s><s> Xiao: Mimi Creperie is mindblowing, especially if you love French sweets </s><s> Ingmar: cool thx","Ingmar is going to London this week and asks about the restaurants he could visit. Kevin, Miranda and Xiao recommend him some places."
"Adam: Do u know where Mary is? </s><s> Lizzy: She went to library with Carl. </s><s> Adam: Oh, I see… </s><s> Adam: Thx!",Mary went to the library with Carl. 
Kelly: don't forget the present 4 Crystal tomo </s><s> Hayley: I wont </s><s> Kelly: good :),Hayley has to remember to take a present for Crystal tomorrow.
"Pam: Milton, do you know maybe how is the process of getting a Belarusian visa? </s><s> Milton: this is quite an annoying process. </s><s> Pam: oh no! </s><s> Milton: Do you want to go there for business or touristically? </s><s> Pam: I wanted to search for my family roots. </s><s> Milton: Wow! that's interesting! </s><s> Pam: My grandmother was born not far from Minsk. </s><s> Milton: So you would do some private research/ </s><s> Pam: I guess so </s><s> Milton: Then I would check better on the internet. I was there only for 4 days 10 years ago. </s><s> Pam: Do you remember any problems? </s><s> Milton: Oh yes, it's a very corrupted system that one has to deals with. Bribes, strange arrangements, feeling of insecurity.  </s><s> Pam: Sounds very bad. </s><s> Milton: But google it. It may have changed since. </s><s> Pam: I will. Thanks. </s><s> Milton: Good luck!","Pam wants to visit Belarus to research her family history. Milton was in Belarus for several days 10 years ago and remembers the process of obtaining a Belarusian visa as being very annoying. On Milton's advice, Pam will research the visa procedures online."
"Miriam: Hey there! It was so nice to go to see you guys yesterday </s><s> Brad: Indeed, I had a very good time </s><s> Hope: The pleasure is mine. What are you up to today? </s><s> Brad: Working. Can you believe yesterday I was a happy person? </s><s> Hope: No </s><s> Miriam: Omg seriously! You work on Sundays?!!! 😱 </s><s> Brad: Yeah... Some researchers don't know how to organise their time and they end up working extra hours and weekends. These are the disadvantages of being your own boss - and being shit at it </s><s> Miriam: Oh lol so sorry for you </s><s> Brad: I'll try and feed on the positive memories from yesterday. We should hang out soon! </s><s> Hope: Oh totally! </s><s> Miriam: Ofc, I'll be happy to see you guys soon. Meanwhile, I wish Brad a fruitful Sunday! 🌟 </s><s> Brad: Thanksssss 💙","Miriam, Hope and Brad had good time yesterday. Brad is working today even though it's Sunday as he's disorganized. They all wants to meet soon."
"Adrian: mardi gras is coming up tomorrow, are you ready? </s><s> Ciara: No! i havent even bought a costume. wheres a good place? </s><s> Adrian: Mardi Gras Spot on 2812 Toulouse St. is really good. </s><s> Ciara: thanks, i'll see what i can pick up. you got everything u need? </s><s> Adrian: yeah, got my costume a few weeks ago. this is my favorite time of the year. </s><s> Ciara: mine too. always tons of fun </s><s> Adrian: absolutely",Ciara is going to buy her costume for Mardi Gras at a shop called Mardi Gras Spot on Adrian's recommendation.
"Craig: What you up do now, feel like coming over? </s><s> Ursula: Maybe, what are you doing tonight? </s><s> Craig: Nothing much, feeling a bit lonely, keep me company? </s><s> Ursula: I know exactly what lonely means here! Actually, I was thinking of popping round later! </s><s> Craig: You read my mind, then! How's Brad? </s><s> Ursula: Well, he's gone back, if that's what you mean. Won't see him now for a while, if he decides to come and see me when he's home. Where's Jennie these days? </s><s> Craig: She's touring, as usual. They have asked her if she wants to go on the cruise ship like a couple of years ago, she is considering it. </s><s> Ursula: Shall I bring over a take away or a bottle of wine? </s><s> Craig: No need, pizzas ordered and I'm well stocked with wine, as usual! </s><s> Ursula: Great, I'll pop over then, give me 15 mins. </s><s> Craig: Use your key, so I don't have to come down to let you in!  </s><s> Ursula: OK, sounds great. Hope you've cleaned that bathroom, not like the other night! I was frightened to go in there, I was afraid I'd catch something nasty! </s><s> Craig: Well, I cleaned it earlier, when I got home, just in case you stayed over. </s><s> Ursula: Hmm, you were very sure I'd come, then! </s><s> Craig: You don't have to, or just come and get a taxi back later. </s><s> Ursula: No, I like coming over and I really like staying! 🤗 </s><s> Craig: That's ok then, cos I like you staying over too! </s><s> Ursula: Right, I'll just grab a few bits and I'll be there asap. </s><s> Craig: Cool! Can't wait!😚",Ursula will come over to Craig in 15 minutes. Brad has gone back. Jennie is touring. Craig will have pizzas and wine. Craig has cleaned the bathroom earlier. 
"Lizzy: hi love 😗 i’m stopping by a shopping centre in a moment 😊 any ideas for the ideal Christmas present for Toby yet? </s><s> Mark: hi love 😗 no, not yet, but i’m certain Santa won’t be bringing him an s9 or the newest alienware 😉 maybe look for something inexpensive?  </s><s> Lizzy: easier said than done………….",Mark is helping Lizzy to find a Christmas gift for Toby. He is suggesting her to look for an inexpensive gift. 
"Lucy: I don't know where my phone is could you call me? </s><s> Sam: calling </s><s> Lucy: got it, thanks!",Sam called Lucy to help her find her phone.
"Oliver: Mia, could you check if I left my umbrella at your place? can't find it anywhere </s><s> Mia: the one with the weird ""sun"" logo? </s><s> Mia: I was wondering who it was </s><s> Oliver: yes it's mine :) could you bring it to the meeting tomorrow? </s><s> Mia: sure, will do </s><s> Oliver: great! see you tomorrow!",Oliver left his umbrella at Mia's. She will bring it to the meeting tomorrow.
"Emma: Hey it was fun right? </s><s> George: Yes, certainly.... but why you came so late. you missed andy's song.  </s><s> Emma: I know :(but still i had a lot of fun. </s><s> George: yes.. will plan again </s><s> Emma: yes pleaseeeeee","Emma was late and missed Andy's song, but she still had fun."
"Arthur: <file_other> </s><s> Arthur: Guy wants to change his birth date claiming that he feels younger than 69 </s><s> Arthur: He said that people can change their gender, change their name, so he wanted to change his age. </s><s> Jake: WTF is happening to humanity </s><s> Jake: It's like giant civilization crisis is happening and we can't do anything to stop it </s><s> Arthur: I'm losing faith in mankind",Arthur comments a guy wanting to change his birth date and Jake is surprised by this piece of news. 
Danicka: Hey we don't have candles for Patrick's bday party </s><s> Jensen: Oh  </s><s> Jensen: I have some at home </s><s> Jensen: How many do we need </s><s> Danicka: 25  </s><s> Jensen: I am pretty sure I have more than that </s><s> Danicka: Wanna bring em?  </s><s> Jensen: Np 😇 </s><s> Danicka: Thanks!! 😇😇😇,Jensen will bring Danicka 25 candles for Patrick's birthday party.
"Vanessa: Jesus Christ Jordan </s><s> Vanessa: How many times do I need to tell you that we segregate waste at this home </s><s> Vanessa: How difficult putting your empty bottle in the right bin can be? </s><s> Jordan: k mum, won't happen again </s><s> Jordan: sorry",Jordan didn't put the bottle in the right bin.
"Anne: <file_photo> </s><s> Nick: Wow, what's that? </s><s> Anne: You remember the curry wurst you brought me from Berlin? </s><s> Nick: Yeah, how was it?  </s><s> Anne: Frankly? I've just thrown it away and used the jar as a pot for this lovely hyacinth!  </s><s> Nick: You're not only creative, but also have green fingers, wow!",Anne didn't eat the curry wurst Nick brought her from Berlin. She disposed of it and used the jar as a flower pot.
"Marlene: Are you going to the ball? </s><s> Maria: the June Ball? </s><s> Marlene: yes </s><s> Jennifer: I will, sure! </s><s> Maria: me too",Maria and Jennifer are going to the June Ball.
"Tom: is the meeting at 8? </s><s> Ann: No, it's at 6.30 </s><s> Jacob: Ann, it's been moved to 8! </s><s> Ann: Sorry, didn't know! </s><s> Tom: Thx!",Tom is not sure when the meeting starts. It's been moved to 8.
"Holly: Do you know where is the classroom for biology </s><s> Edward: I think it was room nr 209 </s><s> Holly: You mean, the one on second floor at the end of the corridor? </s><s> Edward: Yes, next to the room where we had English last time </s><s> Holly: When Simons was sick last Friday? </s><s> Edward: Yes, we had class with Powell instead of Simons and we were in room 208, next to 209, where you will have biology right now </s><s> Holly: It's clear, thanks. I have to run now, class will begin in 5 minuts","Holly's biology class will be in room 209, starting in 5 minutes."
"Patricia: Hey did you watch me pull out the plug of the heater before I left? </s><s> Niall: Where to check it? I'm still here.  </s><s> Patricia: Oh, ok. The electric heater at my desk. Check if it is turned off. Why are you there still? </s><s> Niall: Ok, I'll just load the dishwasher, and I'll check it. </s><s> Patricia: Thanks :) </s><s> Niall: This report has to be sent on Monday. And I wouldn't do everything in the morning. But no worries, I'm done. </s><s> Patricia: Ok. Is the heater off? </s><s> Niall: Yes </s><s> Patricia: So you are going to go and relax now, right? </s><s> Niall: Yup. I'm gonna do nothing :) </s><s> Patricia: Good.",Patricia asks Niall to check if she'd turn off the heater. Niall is working on a report due on Monday. The heater is off. Patricia reminds Niall to relax.
Veronica: Jason and I broke up. </s><s> Madeline: Yeey! Well done! Finally 👏 </s><s> Veronica: Are you kidding? You can’t imagine how sad I am 😭 </s><s> Kendall: Don’t be. He was a total asshole 😕. We need to celebrate it! I’m so happy for you 🍺🍺,Jason and Veronica broke up. 
"Tim: Hi Bart, how are you? </s><s> Bart: I'm good, thank you. </s><s> Tim: Just came back from trekking. I recently changed my phone, don't have all my contact yet. Sorry, but I don't know this number :) </s><s> Bart: It's Bart from Krakow :) </s><s> Tim: Alright, nice to hear from you. How are you? :) </s><s> Bart: I came back from Bulgaria yesterday. </s><s> Tim: Oh, nice. Thanks for the pics. I texted you last week because I was going to the north of Poland and I was considering whether to stop in Wroclaw to meet up with you </s><s> Bart: Oh, would be great. </s><s> Tim: I had no internet in the mountains. </s><s> Bart: Are you back in Krakow now? </s><s> Tim: I'm back now, but I'm leaving for Canada tomorrow for 3 weeks. </s><s> Bart: I would be delighted if you visited me. Give me a shout whenever you are close to Wroclaw. Hopefully, we can meet up next time. </s><s> Tim: Sure, no problem :) Take care </s><s> Bart: Bye","Tim has recently changed his phone. He is back in Krakow, leaving for Canada in 3 weeks. Bart has just come from Bulgaria. He lives in Wroclaw and wants Tim to visit him."
"Lisha: Hey, my computer's dead.  </s><s> Rasha: What happened?  </s><s> Lisha: don't know, one second I was working and then I got a blue screen and it said ""dumping memory"" </s><s> Rasha: Can't be good. I know they do repairs at those big box electronic stores, you can try there. </s><s> Lisha: I don't wanna pay an arm and a leg, though. Know any local mom and pop shops? </s><s> Rasha: There's a little electronics shop near my house, but I don't know if they repair computers. </s><s> Lisha: What's it called? </s><s> Rasha: I don't know. T&T or something. The next time I head out, I'll check for you. Or better yet, I'll drop in and ask them. </s><s> Lisha: Cool, thx a ton. Can you do it today? I'm in dire need... </s><s> Rasha: Yeah, sure. I'm going shopping in a bit, so I'll call you and let you know. </s><s> Lisha: Alright! In the meantime, can I borrow your computer :) </s><s> Rasha: Yeah, I don't really need it. You want me to bring it to school? The only thing is that it's quite slow. </s><s> Lisha: That'd be great. I don't care. I'm just gonna be using Word. I have to write that report on aboriginals. </s><s> Rasha: I finished that last week. You wanna see mine? Don't copy, though :) </s><s> Lisha: :-o I wouldn't dare </s><s> Rasha: :) </s><s> Lisha: See ya, I'll call you in a bit and let you know about that store. </s><s> Rasha: Thanks, you're a life saver (like always) </s><s> Lisha: You can buy me lunch tomorrow :) </s><s> Rasha: My pleasure",Lisha's computer appears to be broken. Rasha will check if the electronics shop in her area can help. Rasha will lend Lisha her computer. Lisha needs it to finish her report on aboriginals.
"John: Toby's mother died this morning </s><s> Martha: oh no! </s><s> Andrew: Did he manage to see her before? </s><s> John: I don't know, I don't want to disturb him now </s><s> Kian: right </s><s> Kian: what happened to his mother actually? </s><s> John: she was diagnosed with cancer a few weeks ago </s><s> Kian: what kind of cancer? </s><s> John: breast </s><s> Kian: I thought it's easy to treat nowadays </s><s> John: it seems it was kind of mistake of doctors </s><s> John: she noticed a lump some time ago but they said it was not malignant </s><s> John: then suddenly it changed </s><s> John: and attacked other organs </s><s> Martha: this story scares me </s><s> Martha: how can one trust doctors after listening to it? </s><s> Kian: exactly </s><s> John: yes, the diagnostics these days are much better than they used to be </s><s> John: but still not perfect",Toby's mother died this morning. She had been diagnosed with breast cancer a few weeks ago. 
"Karen: Get downstairs, dinner's ready! </s><s> Jim: Coming! </s><s> Vanessa: I'm eating out today mum </s><s> Karen: Tell dad to come downstairs!",Jim and his dad are supposed to come downstairs for dinner that Karen's cooked. Vanessa's eating out today.
