text,summary
"user:  i need a restaurant in the west that serves hungarian cuisine , </s><s> agent:  i am sorry . there is no matching restaurant . do you want to try a different area or food type ? </s><s> user:  i guess let 's check and see if there are any hungarian restaurant -s in other parts of town . what is in the south ? </s><s> agent:  i am sorry there are no hungarian restaurant -s coming up any where . is there another type of cuisine you would like me to look for ? </s><s> user:  are there any restaurant -s in the west and in the expensive price range that serves indian food ? </s><s> agent:  there are 5 of them . i hear the cocum is very good . would you be interested in booking it ? </s><s> user:  is this location in the west ? if so yes , i would like to book a table . </s><s> agent:  great , what day , time , and number of people would you like to book for at cocum ? </s><s> user:  please book a table for 7 people at 11:45 on monday . </s><s> agent:  i am sorry that time slot is not available that day . would you care to try for a different time or day perhaps ? </s><s> user:  let 's try 10:45 . </s><s> agent:  i was able to get you a table for 7 at cocum on monday at 10:45 . reference number is : ref . can i be of any further assistance today ? </s><s> user:  yes , i am also looking for a 3 star hotel located in the same area as the restaurant . </s><s> agent:  hobsons house is a moderate -ly - priced , 3-star guest house in the west . it offers free internet and parking . would you like me to book this for you ? </s><s> user:  great , can i please have the address and phone number ? </s><s> agent:  certainly . hobsons house is located at 96 barton road . it 's phone number is 01223304906 . is there anything else i can help you with today ? </s><s> user:  actually , yes . i need a taxi to transport between the 2 place -s . i want to make sure it arrives at cocum at the booked time . any ideas ? </s><s> agent:  i have your taxi scheduled to arrive in time for your parties reservation . is there antying else i can take care of for you ? </s><s> user:  can i get the contact number and car type please . </s><s> agent:  certainly booked car type blue bmw , and contact number 07581556997 . is there anything else i can help you with today ? </s><s> user:  i think that should be it thank you </s><s> agent:  thank you for booking with us and have a great day ."," you are planning your trip in cambridge.  you are looking for a restaurant . the restaurant should serve hungarian food and should be in the west.  the restaurant should be in the expensive price range.  if there is no such restaurant, how about one that serves food.  once you find the restaurant you want to book a table for at on.  if the booking fails how about.  make sure you get the reference number.  you are also looking for a place to stay . the hotel should have and should be in the same area as the restaurant.  the hotel should be in the type of guest house.  make sure you get address and phone number.  you also want to book a taxi to commute between the place -s.  you want to make sure it arrives the restaurant by the booked time.  make sure you get contact number and car type. "
"user:  i am looking to try new restaurant -s in the cambridge area , specifically a place called j restaurant . </s><s> agent:  i have found the place you are looking for . it is located at 86 regent street city centre , would you like me to book a reservation ? </s><s> user:  could you tell me what type of food they serve and their postcode ? </s><s> agent:  j restaurant serves asian oriental food and their post code is cb21dp . </s><s> user:  i am also looking to stay at a hotel called finches bed and breakfast . </s><s> agent:  i have found that . it 's a cheap , 4-star guest house in the west . they offer free internet and parking . would you like me to book this accommodation for you ? </s><s> user:  yes , please book it for 8 people for 5 nights starting monday . could you send me the reference number once it is booked ? </s><s> agent:  i have made your reservation . your reference number is ref . is there anything else i can help you with ? </s><s> user:  no that 's it ! thank you very much for all the help and information ! </s><s> agent:  you 're welcome . thank you for using our service .", you are traveling to cambridge and looking forward to try local restaurant -s.  you are looking for a particular restaurant . its name is called.  make sure you get food type and postcode.  you are also looking for a particular hotel . its name is called.  once you find the hotel you want to book it for and starting from.  make sure you get the reference number. 
"user:  i am looking for a restaurant , in the moderate price range , in the southern part of town . </s><s> agent:  pizza hut cherry hinton and restaurant alimentum both meet your criteria . would you like a table at 1 of these ? </s><s> user:  how about restaurant alimentum for 8 people on wednesday at 16:30 ? that would be good . </s><s> agent:  your booking was successful . reference number ref . can i help you with anything else ? </s><s> user:  yes i also need a place to stay . i would prefer a guest house . that 's the only thing that really matters . </s><s> agent:  there are 24 guest house . would you like to narrow this down by price range , area , star rating , or amenities ? </s><s> user:  i specifically want free parking and do n't mind if there is no internet . </s><s> agent:  that narrows it down to 21 place -s . is there a price range , area , or star rating you 're looking for ? </s><s> user:  how about a place with free parking and free wifi ? </s><s> agent:  certainly , acorn guest house , alexander bed and breakfast , allenbell , and archway house are all 4 star rated . </s><s> user:  great i need 8 people for 3 nights starting wednesday . </s><s> agent:  ok , i have booked you at the allenbell guest house 517a coldham lane for 3 nights starting wednesday for 8 guests . your reference number is ref . is there anything else ? </s><s> user:  is this acceptable ? is there anything else i can help you with ? </s><s> agent:  will you be needing further assistance today ? </s><s> user:  no . thank you that is all i needed . </s><s> agent:  your welcome ! have a good day ! goodbye ."," you are planning your trip in cambridge.  you are looking for a restaurant . the restaurant should be in the south and should be in the moderate price range.  once you find the restaurant you want to book a table for at on.  make sure you get the reference number.  you are also looking for a place to stay . the hotel does not need to include internet and should be in the type of guest house.  the hotel should include free parking.  if there is no such hotel, how about one that has free wifi.  once you find the hotel you want to book it for the same group of people and starting from the same day.  make sure you get the reference number. "
"user:  hello , i looking for a restaurant called golden house </s><s> agent:  the golden house is a chinese restaurant at 12 lensfield road city centre . would you like their phone number ? </s><s> user:  i would like to know the food type and price range of the restaurant please . </s><s> agent:  the golden house serves chinese cuisine and the price range is cheap . would you like me to place a reservation for you ? </s><s> user:  please let me think about it , in the meantime , can you tell me what guest house include free parking ? </s><s> agent:  there are 21 guest house that include free parking , did you have an area or price range in mind ? </s><s> user:  yes . i would like it to be in the moderate price range . also , i would prefer free wifi . </s><s> agent:  i have 12 guest house that are moderate -ly priced and include free wifi . is there an area that you prefer to stay in ? </s><s> user:  no , any 1 of them will do . please choose 1 for me and book a room for 8 people for 5 nights for tuesday . thanks . </s><s> agent:  ok , you 're booked at the acorn guest house , 82 arbury road , for 5 nights starting tuesday . your reference number is ref . is there anything else ? </s><s> user:  no , that is all . thank you very much . </s><s> agent:  thank you for using our service . have a great day !", you are planning your trip in cambridge.  you are looking for a particular restaurant . its name is called.  make sure you get food type and price range.  you are also looking for a place to stay . the hotel should be in the type of guest house and should include free parking.  the hotel should include free wifi and should be in the moderate price range.  once you find the hotel you want to book it for and starting from.  make sure you get the reference number. 
"user:  hello , could you help me with finding a restaurant called the lucky star ? </s><s> agent:  the lucky star is located at leisure park clifton way cherry hinton . would you like to book there ? </s><s> user:  yes . please reserve table for 5 at monday on 11:15 and get me the reference number </s><s> agent:  all booked ! your reference number is ref . </s><s> user:  i also need a moderate priced hotel with free parking to stay at . </s><s> agent:  there are 14 total hotel -s in cambridge that meet these specification -s . is there a particular part of town you are interested in staying in ? </s><s> user:  no particular town , but a guest house with free wifi is preferable . </s><s> agent:  there are 12 such guest house . do you have a preference on star rating ? </s><s> user:  i do not . </s><s> agent:  i recommend the acorn guest house . if you let me know the number of people staying , your arrival day , and how many nights , i 'll happily book a room for you . </s><s> user:  and can i ask what star rating that has before i book ? i actually realized i might care . </s><s> agent:  it is rated 4 stars . should i book it ? </s><s> user:  yes please , thank you . </s><s> agent:  of course , will that be all for today ? </s><s> user:  yes ! thank you for your help . </s><s> agent:  excellent . have a great rest of your day !", you are traveling to cambridge and looking forward to try local restaurant -s.  you are looking for a particular restaurant . its name is called.  once you find the restaurant you want to book a table for at on.  make sure you get the reference number.  you are also looking for a place to stay . the hotel should be in the moderate price range and should include free parking.  the hotel should include free wifi and should be in the type of guest house.  make sure you get star of the hotel. 
"user:  i am looking for a hotel in cambridge that has free parking and is in the expensive price range . </s><s> agent:  i found 5 expensive hotel -s with free parking . what part of town are you wanting to stay in ? </s><s> user:  are any of them guest houses ? </s><s> agent:  i would like a guest house with free parking . do any of those 5 fit that ? </s><s> user:  i am looking for a guest house in the expensive price range with free parking . </s><s> agent:  i am sorry , there are no expensive guest house with free parking . would you like to change 1 of your parameters and search for a moderate guest house ? </s><s> user:  how about a moderate price range ? </s><s> agent:  i have the archway house , it is a guest house in the moderate price range and has free parking . </s><s> user:  what is the full phone number and area code of the archway house ? also , is there a persian restaurant near the centre of the location ? </s><s> agent:  the phone number is 01223575314 . what price range would you like the persian restaurant to be ? </s><s> user:  also expensive . may i have the post code and area of the archway house as well ? </s><s> agent:  the archway house is in the north area and the postcode is cb43pe . </s><s> user:  thank you . did you locate a persian restaurant ? </s><s> agent:  there are no persian restaurant -s . would you like to try something else ? </s><s> user:  somewhere that serves international food please . </s><s> agent:  sure i have 3 restaurant -s to choose from . do you have a price range preference ? </s><s> user:  yes , it should also be moderate priced . </s><s> agent:  i have found 2 restaurant -s , the varsity or bloomsbury . which 1 would you prefer . </s><s> user:  which 1 has tables available for 3 people at friday on 15:00 ? </s><s> agent:  the varsity restaurant does , reference number is ref </s><s> user:  thank you for all of your help ! </s><s> agent:  you are quite welcome ! is there anything else i can assist you with today ? </s><s> user:  no . you have been quite helpful . thank you so much ! </s><s> agent:  you are welcome ! goodbye !"," you are looking for information in cambridge.  you are looking for a place to stay . the hotel should include free parking and should be in the expensive price range.  the hotel should be in the type of guest house.  if there is no such hotel, how about one that is in the moderate price range.  make sure you get postcode, phone number, and area.  you are also looking for a restaurant . the restaurant should be in the centre and should serve persian food.  the restaurant should be in the same price range as the hotel.  if there is no such restaurant, how about one that serves food.  once you find the restaurant you want to book a table for at on.  make sure you get the reference number. "
"user:  i would like to book a 5 star , or closest to it , in the east part of town please . </s><s> agent:  there are several hotel -s with those characteristics . could you narrow down by price range and hotel type you want ? </s><s> user:  i am looking to stay in a guest house in the expensive price range . </s><s> agent:  there are no hotel -s which match your criteria . can i help you find something else ? </s><s> user:  what about a hotel in a cheap price range ? </s><s> agent:  your options are : allenbell , autumn house , and leverton house . all of these guest house have 4 stars , are in the east part of town , and offer free parking and wifi . </s><s> user:  i would like to book the autumn house starting monday for 4 nights for 2 people . </s><s> agent:  great your reference number is dpeistwk . </s><s> user:  what expensive restaurant -s are in the east part of town ? </s><s> agent:  there is yu garden and royal standard . </s><s> user:  what cheap restaurant -s are in the east part of town ? </s><s> agent:  the missing sock is a cheap restaurant in the east part of town . they serve international food . would you like me to book that for you ? </s><s> user:  yes please for 2 people on monday , thanks . </s><s> agent:  absolutely . what time would you like ? </s><s> user:  i need that for 13:00 and i would appreciate a reference number . </s><s> agent:  i booked that reservation for you . your reference number is ref . is there anything else i can help you with ? </s><s> user:  no thank you </s><s> agent:  you 're welcome . have a nice day ."," you are traveling to cambridge and looking forward to try local restaurant -s.  you are looking for a place to stay . the hotel should be in the east and should be in the expensive price range.  the hotel should be in the type of guest house and should have.  if there is no such hotel, how about one that is in the cheap price range.  once you find the hotel you want to book it for and starting from.  make sure you get the reference number.  you are also looking for a place to dine . the restaurant should be in the same area as the hotel and should be in the same price range as the hotel.  once you find the restaurant you want to book a table for the same group of people at on the same day.  make sure you get the reference number. "
"user:  hi , i am looking for a moderate -ly priced hotel in the east . </s><s> agent:  the carolina bed and breakfast meets your needs . would you like to book a room ? </s><s> user:  if it is moderate -ly priced guest house in the east , yes i would like to reserve a room . </s><s> agent:  how many people will be staying in the room ? also what day and time will this be ? </s><s> user:  does n't matter . do they have free parking and internet ? can you tell me the address ? </s><s> agent:  they have book free wifi and parking . they are located at 138 perne road . </s><s> user:  thank you . can you also suggest an italian restaurant that 's also moderate -ly priced ? </s><s> agent:  i show pizza hut fen ditton located at cambridge retail park newmarket road fen ditton in the east . would you like to book a table ? </s><s> user:  can i please have a phone number and postcode first ? </s><s> agent:  the postcode for pizza hut fen ditton is cb58wr , phone 01223323737 . can i help you with anything else ? </s><s> user:  yes actually i need a taxi to pick me up at the restaurant no later than 07:00 . </s><s> agent:  what is the destination after the pick up ? </s><s> user:  to the hotel , please . can i also get a contact number and the car type ? </s><s> agent:  certainly , booked car type red volvo , and contact number 07572429672 . is there anything else i can do for you ? . </s><s> user:  no , thank you . that would be all for today . thanks . </s><s> agent:  thank you for using our service . have a wonderful day !"," you are traveling to cambridge and looking forward to try local restaurant -s.  you are looking for a place to stay . the hotel should be in the moderate price range and should be in the east.  the hotel should be in the type of guest house.  make sure you get whether they have free parking, address, and whether they have internet.  you are also looking for a place to dine . the restaurant should serve food and should be in the same price range as the hotel.  make sure you get postcode, phone number, and area.  you also want to book a taxi to commute between the place -s.  you want to leave the restaurant by.  make sure you get contact number and car type. "
"user:  hello , i am looking for an expensive italian restaurant in cambridge . </s><s> agent:  we have quite a few . may i suggest frankie and bennys ? they are in the area of centre at market hill city centre . </s><s> user:  great , can you book a table for 8 people at 19:00 on wednesday </s><s> agent:  booking was successful . the table will be reserved for 15 minutes . reference number is : ref . </s><s> user:  thanks ! i am also looking for a guest house in cambridge . </s><s> agent:  there are 24 guest house in cambridge , do you have any information to narrow it down ? </s><s> user:  it should be in the same price range as the restaurant , with free wifi and a star of 4 . </s><s> agent:  there is no place matching your criteria . do you want to broaden your search ? </s><s> user:  yes , please broaden the price search . </s><s> agent:  there are 33 available options in the moderate to cheap price range . do you have any location preference to narrow down the search ? </s><s> user:  how about any type of hotel in cambridge , guest house or other ? </s><s> agent:  how does university arms hotel sound ? it is a hotel in town centre , expensive price range & 4 stars . would you like to book a room ? </s><s> user:  it sounds great but does it also have free wifi and parking . i really need that . </s><s> agent:  yes , it offers both . would you like me to book you a room ? </s><s> user:  no , i just need the address and postcode , please . </s><s> agent:  they are at regent street postcode cb21ad </s><s> user:  thank you . goodbye . </s><s> agent:  you 're welcome . enjoy your trip ."," you are looking for information in cambridge.  you are looking for a restaurant . the restaurant should serve food and should be in the expensive price range.  once you find the restaurant you want to book a table for at on.  make sure you get the reference number.  you are also looking for a place to stay . the hotel should be in the type of guest house and should be in the same price range as the restaurant.  the hotel should include free wifi and should have.  if there is no such hotel, how about one that is in the type of hotel.  make sure you get whether they have free parking, address, and postcode. "
"user:  are the any guest house type place -s to stay in the north part of town available ? </s><s> agent:  there are several available . would you like us to book 1 for you ? </s><s> user:  as long as it has free wifi and is moderate -ly priced in the area of north . </s><s> agent:  there are 8 guest house on the north side of town that offer free internet and are moderate -ly priced . what dates would you like to book and for how many people ? </s><s> user:  book for 2 people for days starting may 5 to may 7 . </s><s> agent:  we have acorn guest house , arbury lodge guest house , archway house , avalon , hamilton lodge , home from home , kirkwood house , or limehouse ? </s><s> user:  can you book the limehouse for 1 person to stay 4 nights starting saturday ? </s><s> agent:  booking was unsuccessful . would you like to book for another day or a shorter stay ? </s><s> user:  how about 3 nights ? also could i get the reference number for the limehouse , and do you know if there is indian food nearby it ? </s><s> agent:  i have successfully booked your room at the limehouse . your reference number is ref . as for the restaurant , do you have any preferences as far as price range goes ? </s><s> user:  no preferences for the price range , but i would like it to be in the same area as the hotel . </s><s> agent:  there is the nirala , it is moderate -ly priced and the royal spice which is in the cheap price range . would you like me to book a table for you at 1 of these location -s ? </s><s> user:  no thanks . i just need the phone number and postcode for each . </s><s> agent:  the number for the nirala is 01223360966 cb41uy . the number for royal spice is 01733553355 and the postcode is cb41eh . </s><s> user:  thank you . that 's all i need today . </s><s> agent:  thank you and have a good day .", you are traveling to cambridge and looking forward to try local restaurant -s.  you are looking for a place to stay . the hotel should be in the type of guest house and should be in the north.  the hotel should be in the moderate price range and should include free wifi.  once you find the hotel you want to book it for and starting from.  if the booking fails how about.  make sure you get the reference number.  you are also looking for a place to dine . the restaurant should serve food and should be in the same area as the hotel.  make sure you get phone number and postcode. 
